run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_memory_pi,Classical + PI + analytic memory,2,classical,12,12,18.449172529857606,0.0,23.0693359375,2433,65.37456150995617,1.1243759705180594,1.3574301400495195,38.966970603334936,10,1.1243759705180594,12,1.3574301400495195,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),2,te_qpinn_surrogate,12,12,46.06121579511091,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,2,te_qpinn_surrogate,12,12,41.6990131190978,0.0,29.703125,2338,55.006898708407334,0.970867894093358,1.2240584322519654,33.82675369242883,10,0.970867894093358,12,1.0843359118268197,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,2,te_qpinn_surrogate,12,12,41.40030838991515,0.0,27.5078125,2498,38.113474038825274,0.7551895201385352,0.856740956370521,21.480383600769734,10,0.7551895201385352,12,0.856740956370521,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_memory_analytic_pi
te_memory_analytic_layernorm_pi,TE memory-aware analytic + LayerNorm post_quantum + PI,2,te_qpinn_surrogate,12,12,43.54708847915754,0.0,29.7158203125,2530,36.4731280716154,0.6868079884069086,0.9517342605803262,21.008571899561275,11,0.6868079884069086,12,0.9281155160163815,8,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_layernorm.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_memory_analytic_layernorm_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/te_memory_analytic_layernorm_pi
classical_pi,Classical + PI,3,classical,12,12,13.898001412162557,0.0,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/classical_pi
classical_memory_pi,Classical + PI + analytic memory,3,classical,12,12,16.746970346895978,0.0,23.0693359375,2433,26.80882291435691,0.8342037017171822,0.8813722665199076,26.80882291435691,12,0.8342037017171822,12,0.8813722665199076,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),3,te_qpinn_surrogate,12,12,40.213366066105664,0.0,27.40185546875,2306,33.05445930359378,0.8785012933778232,1.1646343992223491,33.05445930359378,12,0.8671962199668118,9,0.8930998393052194,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,3,te_qpinn_surrogate,12,12,42.65109052695334,0.0,29.58935546875,2338,32.59213199344181,0.8466032472328476,0.9832356280676943,32.59213199344181,12,0.8466032472328476,12,0.9460747067809743,4,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,3,te_qpinn_surrogate,12,12,42.75652781594545,0.0,27.41455078125,2498,20.54458354753273,0.9609441829851222,1.3261011847761748,20.54458354753273,12,0.9609441829851222,12,1.3261011847761748,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_memory_analytic_pi
te_memory_analytic_layernorm_pi,TE memory-aware analytic + LayerNorm post_quantum + PI,3,te_qpinn_surrogate,12,12,44.94330436899327,0.0,29.60205078125,2530,24.659026243409237,0.8696670925644554,1.2680254135306295,24.659026243409237,12,0.8696670925644554,12,1.2680254135306295,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_layernorm.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_memory_analytic_layernorm_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_3/te_memory_analytic_layernorm_pi
classical_pi,Classical + PI,4,classical,12,12,13.586008991114795,0.0,22.60498046875,2241,35.56943686513026,1.0186107154331365,1.2342470619391777,30.52111402627883,8,1.0186107154331365,12,1.2342470619391777,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/classical_pi
classical_memory_pi,Classical + PI + analytic memory,4,classical,12,12,16.311214652843773,0.0,23.0693359375,2433,21.505646483998177,0.4547742328796247,0.6702620566379931,18.649325139410188,8,0.4547742328796247,12,0.6702620566379931,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),4,te_qpinn_surrogate,12,12,46.136804844019935,0.0,26.8974609375,2306,55.575124392211144,1.1046647909576408,1.2331695428456233,36.66540510151221,8,1.1046647909576408,12,1.2184128265530587,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,4,te_qpinn_surrogate,12,12,49.46666410798207,0.0,28.94140625,2338,36.87850997019797,1.0769661615339663,1.2357425960861619,36.87850997019797,12,1.0769661615339663,12,1.2357425960861619,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,4,te_qpinn_surrogate,12,12,49.34004833200015,0.0,26.91015625,2498,38.23305234737988,0.6337917849388595,0.7094389961271138,18.642866896053388,11,0.6337917849388595,12,0.7094389961271138,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_memory_analytic_pi
te_memory_analytic_layernorm_pi,TE memory-aware analytic + LayerNorm post_quantum + PI,4,te_qpinn_surrogate,12,12,51.90556125110015,0.0,28.9541015625,2530,125.41439364992954,1.937267010895765,1.7599655569779926,45.112455958672825,8,1.937267010895765,12,1.7599655569779926,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_layernorm.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_memory_analytic_layernorm_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_4/te_memory_analytic_layernorm_pi
