run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,"Classical + PI (alpha=0.7, beta=0.3)",2,classical,12,12,14.584399268962443,0.0,22.60498046875,2241,47.39369968943377,0.8983400326786606,0.937080352521849,22.75560281394819,10,0.8983400326786606,12,0.9328258500493669,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/classical_pi
classical_memory_pi,"Classical + PI + analytic memory (alpha=0.7, beta=0.3)",2,classical,12,12,17.61346730403602,0.0,23.0693359375,2433,55.41592652716412,1.189432762841163,1.3374465954353272,29.399973253973265,10,1.189432762841163,12,1.3374465954353272,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/classical_memory_pi
te_fixed_pi,"TE fixed residual 0.10 + PI (alpha=0.7, beta=0.3)",2,te_qpinn_surrogate,12,12,42.10740396915935,0.0,27.4951171875,2306,46.81467661261589,0.9943734278537356,1.0513015865109931,26.000527279429587,6,0.9937151229291462,11,1.0513015865109931,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_fixed_pi
te_layernorm_post_quantum_pi,"TE LayerNorm post_quantum + PI (alpha=0.7, beta=0.3)",2,te_qpinn_surrogate,12,12,44.73089368920773,0.0,29.703125,2338,44.491792115011634,0.9920221846882098,1.0945656311774599,26.91398451416795,6,0.9920221846882098,12,1.0351560760730472,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_layernorm_post_quantum_pi
te_memory_analytic_pi,"TE memory-aware analytic + PI (alpha=0.7, beta=0.3)",2,te_qpinn_surrogate,12,12,45.03895468497649,0.0,27.5078125,2498,38.11302612130588,0.9388615948573455,0.9492796075785459,18.013680617810692,10,0.9388615948573455,12,0.9492796075785459,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_2/te_memory_analytic_pi
classical_pi,"Classical + PI (alpha=0.7, beta=0.3)",3,classical,12,12,14.949109395965934,0.0,22.60498046875,2241,23.32999639178609,0.9066333670812912,0.9526922003137674,23.32999639178609,12,0.8921855866114572,1,0.911608829012467,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/classical_pi
classical_memory_pi,"Classical + PI + analytic memory (alpha=0.7, beta=0.3)",3,classical,12,12,18.074617662932724,0.0,23.0693359375,2433,21.91450035086528,0.9069207581873935,0.9438790319357063,21.91450035086528,12,0.9069207581873935,12,0.9438790319357063,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/classical_memory_pi
te_fixed_pi,"TE fixed residual 0.10 + PI (alpha=0.7, beta=0.3)",3,te_qpinn_surrogate,12,12,43.83227734803222,0.0390625,27.40185546875,2306,26.072908900965764,0.8975308887817368,1.1769839746390596,26.072908900965764,12,0.8608945243258007,8,0.8736428277225291,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_fixed_pi
te_layernorm_post_quantum_pi,"TE LayerNorm post_quantum + PI (alpha=0.7, beta=0.3)",3,te_qpinn_surrogate,12,12,46.28376787994057,0.0,29.58935546875,2338,25.03956250191772,0.8470999766957531,0.9776332079160852,25.03956250191772,12,0.8470999766957531,12,0.8789452811335137,4,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_layernorm_post_quantum_pi
te_memory_analytic_pi,"TE memory-aware analytic + PI (alpha=0.7, beta=0.3)",3,te_qpinn_surrogate,12,12,46.72969798906706,0.0,27.41455078125,2498,22.52939637698576,1.169056481223163,1.4300960056772631,22.52939637698576,12,1.169056481223163,12,1.4300960056772631,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_3/te_memory_analytic_pi
classical_pi,"Classical + PI (alpha=0.7, beta=0.3)",4,classical,12,12,14.942951567005366,0.0,22.60498046875,2241,56.269542077960296,1.017869426523003,1.2107950905489544,23.923382648926918,8,1.017869426523003,12,1.2107950905489544,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/classical_pi
classical_memory_pi,"Classical + PI + analytic memory (alpha=0.7, beta=0.3)",4,classical,12,12,18.188892396865413,0.0,23.0693359375,2433,50.14864131340051,0.7158977322534327,0.8825141244393138,19.619429552259945,8,0.7158977322534327,12,0.8793768286907242,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/classical_memory_pi
te_fixed_pi,"TE fixed residual 0.10 + PI (alpha=0.7, beta=0.3)",4,te_qpinn_surrogate,12,12,43.120260916883126,0.0,26.8974609375,2306,359.82861105040706,1.2125302381462983,1.315695961178223,30.592913544850035,8,1.205235169582077,11,1.2600513763851553,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_fixed_pi
te_layernorm_post_quantum_pi,"TE LayerNorm post_quantum + PI (alpha=0.7, beta=0.3)",4,te_qpinn_surrogate,12,12,45.496896793833,0.02734375,28.94140625,2338,139.89178380736823,1.1575932393674269,1.2467903423566393,39.16611703984631,8,1.1387479774144278,11,1.1954392240247667,10,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_layernorm_post_quantum_pi
te_memory_analytic_pi,"TE memory-aware analytic + PI (alpha=0.7, beta=0.3)",4,te_qpinn_surrogate,12,12,46.10762922815047,0.0,26.91015625,2498,1021.308256597926,0.9015568780083304,1.0351872707625547,27.21800039924844,8,0.9015568780083304,12,1.0351872707625547,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_4/te_memory_analytic_pi
