run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,2,classical,12,12,13.693956854054704,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/classical_pi
classical_memory_pi,Classical + PI + analytic memory,2,classical,12,12,16.156330751022324,0.0,23.0693359375,2433,65.37456150995617,1.1243759705180594,1.3574301400495195,38.966970603334936,10,1.1243759705180594,12,1.3574301400495195,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),2,te_qpinn_surrogate,12,12,39.20696242689155,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,2,te_qpinn_surrogate,12,12,41.32320200907998,0.0,29.703125,2338,55.006898708407334,0.970867894093358,1.2240584322519654,33.82675369242883,10,0.970867894093358,12,1.0843359118268197,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,2,te_qpinn_surrogate,12,12,41.770885047037154,0.0,27.5078125,2498,38.113474038825274,0.7551895201385352,0.856740956370521,21.480383600769734,10,0.7551895201385352,12,0.856740956370521,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2/te_memory_analytic_pi
classical_pi,Classical + PI,3,classical,12,12,13.984750708099455,0.0,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/classical_pi
classical_memory_pi,Classical + PI + analytic memory,3,classical,12,12,17.04856209596619,0.0,23.0693359375,2433,26.80882291435691,0.8342037017171822,0.8813722665199076,26.80882291435691,12,0.8342037017171822,12,0.8813722665199076,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),3,te_qpinn_surrogate,12,12,40.895930603845045,0.0,27.40185546875,2306,33.05445930359378,0.8785012933778232,1.1646343992223491,33.05445930359378,12,0.8671962199668118,9,0.8930998393052194,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,3,te_qpinn_surrogate,12,12,43.05306415702216,0.08203125,29.58935546875,2338,32.59213199344181,0.8466032472328476,0.9832356280676943,32.59213199344181,12,0.8466032472328476,12,0.9460747067809743,4,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,3,te_qpinn_surrogate,12,12,43.25569452298805,0.0,27.41455078125,2498,20.54458354753273,0.9609441829851222,1.3261011847761748,20.54458354753273,12,0.9609441829851222,12,1.3261011847761748,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_3/te_memory_analytic_pi
classical_pi,Classical + PI,4,classical,12,12,13.858417423907667,0.0,22.60498046875,2241,35.56943686513026,1.0186107154331365,1.2342470619391777,30.52111402627883,8,1.0186107154331365,12,1.2342470619391777,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/classical_pi
classical_memory_pi,Classical + PI + analytic memory,4,classical,12,12,16.55626035411842,0.0,23.0693359375,2433,21.505646483998177,0.4547742328796247,0.6702620566379931,18.649325139410188,8,0.4547742328796247,12,0.6702620566379931,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),4,te_qpinn_surrogate,12,12,39.67996042710729,0.0,26.8974609375,2306,55.575124392211144,1.1046647909576408,1.2331695428456233,36.66540510151221,8,1.1046647909576408,12,1.2184128265530587,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,4,te_qpinn_surrogate,12,12,42.10721463197842,0.0,28.94140625,2338,36.87850997019797,1.0769661615339663,1.2357425960861619,36.87850997019797,12,1.0769661615339663,12,1.2357425960861619,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,4,te_qpinn_surrogate,12,12,42.61961490800604,0.0,26.91015625,2498,38.23305234737988,0.6337917849388595,0.7094389961271138,18.642866896053388,11,0.6337917849388595,12,0.7094389961271138,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_4/te_memory_analytic_pi
classical_pi,Classical + PI,42,classical,12,12,13.700767477042973,0.0,22.60498046875,2241,62.21030073371651,1.003809688984002,1.0857765110148836,27.931038460268187,8,1.003809688984002,12,1.0857765110148836,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/classical_pi
classical_memory_pi,Classical + PI + analytic memory,42,classical,12,12,16.711826646933332,0.0,23.0693359375,2433,62.36948363949619,0.924866539547049,0.8390238560321992,40.85473646137074,8,0.924866539547049,12,0.8186168205127116,10,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),42,te_qpinn_surrogate,12,12,40.28433979791589,0.0,27.0205078125,2306,71.44351373243468,0.8868416039958169,0.9461805008930232,22.624903476711964,8,0.8868416039958169,12,0.9461805008930232,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,42,te_qpinn_surrogate,12,12,42.30748194199987,0.0859375,29.123046875,2338,54.0574409350246,0.8239010943836619,0.9576463939619246,24.121957561384054,8,0.8239010943836619,12,0.9135808691298658,10,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,42,te_qpinn_surrogate,12,12,42.67452473193407,0.0,27.033203125,2498,37.04299977297922,0.6814742166131129,0.9554314362691406,10.30422236520648,8,0.6814742166131129,12,0.9554314362691406,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_42/te_memory_analytic_pi
classical_pi,Classical + PI,123,classical,12,12,14.448068676050752,0.0,22.60498046875,2241,30.46283653521015,0.8707839477277795,0.906085708209269,30.46283653521015,12,0.8707839477277795,12,0.906085708209269,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/classical_pi
classical_memory_pi,Classical + PI + analytic memory,123,classical,12,12,20.14551779208705,0.0,23.0693359375,2433,27.10405093425806,0.7758190661285129,0.8643955765758985,27.10405093425806,12,0.7758190661285129,12,0.8643955765758985,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),123,te_qpinn_surrogate,12,12,46.50019952701405,0.0,27.79296875,2306,32.27196654452501,0.9635406235331364,1.048223987620955,32.27196654452501,12,0.9635406235331364,12,1.005285056528892,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,123,te_qpinn_surrogate,12,12,49.03658588998951,0.0,30.0478515625,2338,31.583829938419186,0.9126812724414864,0.9572831553712361,31.583829938419186,12,0.9116496559142707,11,0.8901721610214239,10,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,123,te_qpinn_surrogate,12,12,50.204445268027484,0.0,27.8056640625,2498,13.043745122780507,0.5772273530477063,0.7378721826379404,13.043745122780507,12,0.5772273530477063,12,0.7378721826379404,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_123/te_memory_analytic_pi
classical_pi,Classical + PI,2024,classical,12,12,16.176595001947135,0.13671875,22.60498046875,2241,31.67820109300451,1.003643771881569,1.1847042899677778,31.67820109300451,12,1.003643771881569,12,1.1320514977807203,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/classical_pi
classical_memory_pi,Classical + PI + analytic memory,2024,classical,12,12,20.300282160984352,0.0,23.0693359375,2433,23.43643818999785,0.693837106272791,0.796562896996946,23.43643818999785,12,0.693837106272791,12,0.796562896996946,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),2024,te_qpinn_surrogate,12,12,46.74852420995012,0.0,27.576171875,2306,31.91788210596725,0.9200646653871823,0.9482899500835057,31.91788210596725,12,0.9094902970011219,7,0.8997963060910443,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,2024,te_qpinn_surrogate,12,12,49.38248763093725,0.0,29.7900390625,2338,25.452797864497562,0.8898276425000102,0.9790962236601324,25.452797864497562,12,0.8872019006616809,10,0.8256432354598117,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,2024,te_qpinn_surrogate,12,12,50.24346123216674,0.0,27.5888671875,2498,13.535163821232919,0.8526330484317118,1.1032141560281243,13.535163821232919,12,0.8526330484317118,12,1.0624789548554552,3,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2024/te_memory_analytic_pi
classical_pi,Classical + PI,2025,classical,12,12,15.722538174130023,0.0859375,22.60498046875,2241,38.44134680613416,0.7820103223743379,0.8403315443448814,23.60931362428559,7,0.7820103223743379,12,0.8326075581128398,8,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/classical_pi
classical_memory_pi,Classical + PI + analytic memory,2025,classical,12,12,16.8889866869431,0.0234375,23.0693359375,2433,23.05896326423014,0.5369976303697661,0.5797703296800586,16.105825250704807,7,0.5090047850525616,7,0.5167830039200225,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),2025,te_qpinn_surrogate,12,12,43.613019119016826,0.0,27.6953125,2306,33.67078973715877,0.9447678887624091,1.0815743404257363,23.793045345613066,7,0.9447678887624091,12,1.0781273048267315,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,2025,te_qpinn_surrogate,12,12,48.01212947582826,0.0,29.9267578125,2338,33.62111601635374,0.8760868957348216,0.8783122046402847,24.15238408379243,7,0.8760868957348216,12,0.8783122046402847,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,2025,te_qpinn_surrogate,12,12,49.05299600888975,0.0,27.7080078125,2498,10.658028044505263,0.6431225562188626,0.7630305631303498,10.658028044505263,12,0.6431225562188626,12,0.7630305631303498,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_2025/te_memory_analytic_pi
classical_pi,Classical + PI,999,classical,12,12,15.710715018911287,0.0,22.60498046875,2241,61.351108080583415,0.9851349406147069,1.1111904862986126,37.85888201694156,2,0.9851349406147069,12,1.0320592461469893,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/classical_pi
classical_memory_pi,Classical + PI + analytic memory,999,classical,12,12,19.59169773897156,0.0,23.0693359375,2433,52.40448096785287,0.7878419573171186,0.7864802629102775,38.53010617923104,2,0.7878419573171186,12,0.7864802629102775,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),999,te_qpinn_surrogate,12,12,44.79176796297543,0.0,27.0986328125,2306,61.63352272693098,0.8816126007762006,0.9659796626995363,43.49408720434348,11,0.8816126007762006,12,0.9659796626995363,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,999,te_qpinn_surrogate,12,12,44.81432101596147,0.0,29.21875,2338,49.35039534690422,0.8685207432032818,0.9591388836116697,36.91578639194834,9,0.8685207432032818,12,0.9456435058533129,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,999,te_qpinn_surrogate,12,12,43.059582273010164,0.0,27.111328125,2498,13.625995663156235,0.8947887124846163,1.1971588961416821,13.52766514892987,11,0.8947887124846163,12,1.1971588961416821,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_confirmatory_10seed/seed_999/te_memory_analytic_pi
